-2.182 -3.4409 -3.8605 -2.0981 1.5945 -4.1962 -3.0212 -6.0425 -5.1193 -6.3782 -4.4479 -4.1962 -6.3782 -4.0283 -3.9444 -5.0354 -4.0283 -5.8746 -4.8676 -8.3084 -1.091 -0.50354 -0.25177 -7.0496 -5.9586 -10.155 -6.3782 -5.7907 0.58746 0.92316 -0.083923 -30.632 
-3.273 -4.9515 -5.7068 -4.2801 0.83923 -5.455 -4.2801 -8.3084 -5.2872 -7.4692 -6.2942 -5.8746 -7.7209 -4.0283 -4.8676 -4.9515 -3.8605 -7.9727 -7.9727 -6.6299 0.41962 -1.5945 -3.6926 -9.5673 -9.0637 -13.428 -9.2316 -6.8817 -1.4267 1.8463 0.083923 -31.723 
-2.9373 -5.7068 -7.5531 -6.7978 -0.83923 -5.3711 -4.364 -9.5673 -5.2032 -7.8888 -8.3923 -6.7978 -7.2174 -3.273 -4.6997 -3.7765 -3.6087 -9.4833 -11.078 -6.2942 1.5945 -2.5177 -8.0566 -10.826 -11.665 -15.694 -11.581 -7.637 -3.7765 1.4267 0.33569 -32.31 
-1.8463 -6.2942 -9.3155 -9.1476 -3.6087 -5.1193 -3.8605 -9.3994 -5.6229 -8.0566 -10.239 -7.3853 -5.7068 -2.5177 -4.9515 -3.0212 -4.0283 -10.406 -14.015 -7.1335 1.6785 -3.3569 -12.337 -11.078 -13.512 -16.617 -13.176 -8.5602 -6.2103 -0.33569 0.083923 -31.471 
-1.3428 -6.8817 -10.994 -11.078 -6.9656 -4.8676 -3.9444 -8.8959 -6.6299 -8.2245 -11.917 -7.9727 -4.6997 -2.5177 -5.5389 -3.1052 -5.0354 -10.323 -15.778 -7.637 0.16785 -4.0283 -15.358 -10.49 -14.435 -16.281 -13.679 -9.1476 -8.0566 -3.1891 -0.83923 -29.205 
-1.5106 -7.3853 -12.085 -12.253 -9.3155 -4.6997 -4.364 -8.5602 -7.3853 -8.2245 -12.756 -8.3923 -4.6997 -3.1891 -5.9586 -3.1052 -6.0425 -9.4833 -15.862 -7.2174 -2.0142 -4.5319 -16.197 -9.3994 -14.183 -14.854 -12.84 -9.0637 -9.0637 -5.9586 -2.182 -25.848 
-1.5945 -7.3013 -11.833 -11.665 -8.9798 -4.6158 -4.6158 -7.637 -7.5531 -7.637 -11.833 -8.0566 -4.7836 -3.9444 -5.8746 -2.6016 -6.1264 -7.8049 -13.931 -5.7907 -3.4409 -4.4479 -14.015 -7.5531 -12.421 -12.169 -10.658 -8.0566 -8.4763 -6.7139 -2.9373 -23.499 
-1.091 -6.1264 -9.9029 -9.4833 -5.3711 -2.8534 -4.364 -5.7907 -6.8817 -6.1264 -9.3994 -6.4621 -4.2801 -4.4479 -4.7836 -1.8463 -5.5389 -5.7068 -10.49 -3.0212 -3.6926 -3.5248 -9.6512 -4.9515 -9.3155 -8.8119 -7.637 -6.6299 -6.6299 -4.6158 -2.7695 -23.163 
-0.75531 -5.1193 -7.8049 -6.7978 -1.2588 -1.4267 -4.1122 -3.8605 -6.2103 -4.6158 -6.9656 -5.1193 -3.7765 -5.1193 -4.5319 -2.3499 -4.8676 -3.8605 -6.7978 1.0071 -2.8534 -2.3499 -4.4479 -2.6855 -6.0425 -5.7907 -4.6997 -5.3711 -4.1962 -1.5945 -2.182 -22.827 
-1.6785 -4.7836 -6.0425 -4.1962 2.8534 -1.6785 -4.1962 -2.0981 -5.9586 -3.6087 -4.9515 -4.2801 -4.0283 -5.7907 -4.7836 -4.0283 -4.5319 -2.4338 -2.9373 5.9586 -2.182 -1.4267 0.83923 -0.92316 -2.8534 -3.3569 -2.0981 -4.5319 -1.9302 1.7624 -1.8463 -20.897 
-3.9444 -6.0425 -5.1193 -2.182 5.0354 -3.6926 -4.4479 -0.58746 -6.6299 -3.7765 -3.4409 -4.6997 -4.5319 -7.0496 -5.5389 -6.7139 -5.0354 -1.7624 -0.25177 9.6512 -3.1052 -1.1749 4.6158 -0.33569 -0.41962 -1.8463 -0.67139 -4.1122 -0.33569 4.4479 -2.6855 -19.218 
-6.3782 -8.0566 -4.6158 -0.92316 5.6229 -6.2942 -4.1962 0.58746 -7.8049 -4.8676 -2.4338 -5.7068 -3.8605 -8.6441 -5.9586 -9.2316 -6.1264 -1.7624 1.0071 10.323 -4.7836 -1.4267 6.3782 -0.50354 1.3428 -1.1749 -0.50354 -4.364 0.25177 6.0425 -3.7765 -19.554 
-8.1406 -9.5673 -4.7836 -0.58746 4.364 -8.1406 -3.7765 1.091 -8.6441 -6.4621 -2.0142 -6.546 -2.8534 -9.9869 -5.2872 -9.9029 -7.5531 -2.6016 0.41962 8.1406 -5.9586 -1.8463 5.5389 -1.4267 2.0142 -1.3428 -1.5945 -5.7068 -0.25177 5.7068 -4.4479 -23.331 
-8.3923 -9.3994 -5.3711 -0.83923 2.5177 -7.9727 -3.4409 1.1749 -8.3923 -7.3853 -2.2659 -6.9656 -1.5945 -10.155 -4.4479 -9.0637 -7.8888 -3.1891 -1.6785 3.7765 -5.3711 -2.4338 2.182 -2.4338 2.0142 -1.8463 -3.1891 -6.4621 -1.5945 3.6926 -4.4479 -26.268 
-7.5531 -7.9727 -6.2103 -1.5106 2.0142 -6.3782 -3.0212 0.58746 -7.4692 -7.3013 -3.273 -6.8817 -0.67139 -9.3994 -3.6926 -7.9727 -6.6299 -3.273 -4.0283 -0.83923 -3.1891 -2.8534 -1.4267 -2.9373 1.7624 -2.4338 -4.2801 -5.8746 -2.8534 2.3499 -3.6926 -26.184 
-6.3782 -6.546 -7.3853 -2.9373 1.4267 -5.2032 -3.1891 -1.091 -6.546 -6.8817 -4.9515 -7.0496 -1.091 -8.728 -3.6087 -7.5531 -5.6229 -3.5248 -5.9586 -3.9444 -1.8463 -3.1052 -3.5248 -3.273 0.83923 -3.1891 -5.2032 -5.6229 -3.5248 0.41962 -2.7695 -25.177 
-5.2872 -5.6229 -8.6441 -4.7836 -0.083923 -5.1193 -3.6087 -3.0212 -5.7068 -6.3782 -6.8817 -7.3013 -2.2659 -7.9727 -3.8605 -7.5531 -4.8676 -3.8605 -7.3013 -4.4479 -1.8463 -3.4409 -4.6158 -3.4409 -0.58746 -4.1122 -5.7907 -5.455 -3.9444 -1.8463 -2.182 -22.408 
-3.6087 -4.6997 -9.0637 -5.5389 1.0071 -4.8676 -3.273 -3.273 -4.6997 -5.455 -7.7209 -6.8817 -2.6016 -6.8817 -3.6926 -6.4621 -4.1122 -4.0283 -7.7209 -3.5248 -2.5177 -4.1122 -4.6997 -3.1052 -1.5945 -4.4479 -6.1264 -5.0354 -4.364 -2.4338 -2.0981 -18.295 
-1.6785 -3.6926 -8.3084 -5.7068 2.0981 -3.6087 -2.7695 -2.3499 -4.0283 -4.5319 -7.4692 -5.8746 -2.3499 -5.455 -3.4409 -4.5319 -3.6087 -4.5319 -7.9727 -2.182 -2.6855 -5.1193 -4.6997 -2.6016 -2.4338 -4.5319 -6.7978 -5.0354 -5.2032 -2.6855 -2.3499 -15.274 
0 -2.182 -6.7978 -5.5389 1.6785 -1.3428 -2.2659 -1.0071 -3.273 -3.7765 -6.3782 -4.1962 -1.8463 -3.8605 -2.7695 -2.5177 -2.9373 -4.9515 -8.0566 -0.67139 -1.9302 -6.2942 -4.7836 -1.9302 -2.7695 -4.2801 -7.3013 -5.1193 -6.0425 -3.1052 -2.7695 -14.519 
1.091 -0.33569 -4.6997 -5.3711 -0.33569 1.1749 -1.091 0.33569 -2.182 -3.0212 -4.8676 -2.0142 -1.5106 -2.3499 -1.2588 -0.92316 -2.0142 -5.1193 -8.1406 -0.33569 -1.091 -7.3853 -5.2032 -0.92316 -2.8534 -3.6926 -7.7209 -5.0354 -6.8817 -2.8534 -3.3569 -15.61 
1.5945 1.6785 -2.0981 -5.5389 -3.6087 3.6926 -0.25177 0.50354 -1.091 -2.0142 -3.4409 0.50354 -2.0981 -1.1749 1.1749 0.16785 -1.1749 -4.9515 -7.3853 0.83923 -0.25177 -7.5531 -3.9444 0.16785 -2.3499 -2.7695 -7.3853 -4.7836 -6.546 -1.8463 -3.4409 -18.211 
1.7624 2.6855 -0.50354 -6.3782 -7.7209 4.7836 0.75531 -0.67139 -0.41962 -1.3428 -2.8534 1.7624 -2.4338 -0.25177 3.6926 1.0071 -0.58746 -4.4479 -5.5389 4.1122 0.83923 -6.546 -0.41962 0.92316 -1.5106 -1.9302 -6.2103 -4.6158 -5.0354 -1.5106 -2.5177 -20.729 
1.7624 2.6016 -0.33569 -7.4692 -11.162 4.1962 1.4267 -2.3499 -0.083923 -1.3428 -3.1052 1.7624 -2.8534 0.33569 5.3711 1.4267 -0.58746 -4.2801 -4.1962 4.6158 1.5945 -5.6229 2.182 0.92316 -1.091 -1.8463 -5.3711 -4.5319 -3.6926 -2.8534 -1.5945 -21.904 
1.3428 1.0071 -1.5945 -8.2245 -11.665 1.8463 1.0071 -3.6087 -0.67139 -2.182 -3.9444 0.33569 -3.0212 0.083923 5.2872 1.1749 -1.0071 -4.6158 -3.9444 2.8534 1.3428 -5.2032 2.3499 -0.083923 -0.92316 -2.7695 -5.2872 -4.7836 -3.5248 -3.6926 -1.4267 -20.897 
0.75531 -1.4267 -4.364 -9.1476 -9.6512 -0.67139 0.92316 -3.9444 -2.0142 -3.9444 -5.6229 -2.182 -2.2659 -1.0071 4.1962 0.083923 -1.5106 -5.2872 -4.8676 -0.58746 0.33569 -5.5389 -0.58746 -2.0981 -1.5106 -4.5319 -6.2103 -5.3711 -4.6997 -3.6087 -2.0981 -18.463 
0.16785 -3.4409 -7.1335 -9.9029 -6.0425 -2.4338 1.1749 -3.4409 -3.273 -5.5389 -7.4692 -4.1962 -1.3428 -2.0981 2.6016 -1.5106 -1.5106 -6.2103 -6.7978 -5.6229 -0.25177 -6.1264 -5.9586 -4.1962 -2.6855 -6.3782 -7.8049 -5.7068 -6.8817 -3.9444 -2.8534 -17.54 
-0.41962 -4.6997 -9.0637 -10.49 -2.7695 -3.273 0.67139 -2.7695 -4.0283 -6.546 -8.9798 -5.3711 -1.2588 -2.6855 0.92316 -2.6016 -1.4267 -7.2174 -8.8119 -10.071 0.33569 -6.8817 -11.581 -5.7068 -4.2801 -7.637 -9.5673 -6.4621 -9.3994 -4.8676 -3.273 -16.533 
-0.67139 -4.7836 -9.819 -10.658 -0.50354 -2.6855 0.41962 -1.7624 -4.1962 -6.3782 -9.4833 -5.5389 -1.091 -2.3499 -0.50354 -2.5177 -1.091 -7.7209 -10.071 -12.001 0.67139 -7.7209 -15.778 -6.0425 -5.6229 -7.9727 -10.91 -6.9656 -11.581 -5.5389 -3.6087 -14.938 
-1.3428 -4.2801 -9.3994 -10.49 -1.091 -2.2659 0.41962 -1.091 -4.1962 -5.6229 -9.2316 -5.2032 -1.091 -1.7624 -1.3428 -1.7624 -1.1749 -8.1406 -11.246 -13.26 0.25177 -8.6441 -18.379 -5.5389 -7.0496 -7.8888 -12.085 -7.3853 -13.428 -7.2174 -4.1122 -13.931 
-1.6785 -3.1052 -8.4763 -9.9869 -4.1962 -1.4267 0.16785 -1.091 -3.6087 -4.6997 -8.3084 -4.1122 -1.5945 -1.3428 -1.1749 -1.1749 -2.0142 -8.4763 -12.169 -14.099 -2.0142 -9.7351 -19.89 -4.7836 -7.9727 -7.4692 -13.092 -8.2245 -14.603 -8.9798 -5.2872 -13.512 
-0.50354 -0.50354 -6.1264 -7.8049 -4.8676 0.50354 0.25177 -0.58746 -1.6785 -2.8534 -5.5389 -1.6785 -2.2659 -0.67139 0.41962 -0.50354 -2.0142 -7.3853 -10.994 -11.33 -5.1193 -10.323 -18.715 -3.1052 -6.6299 -5.5389 -12.169 -7.637 -14.183 -7.3853 -6.7139 -13.847 
1.5106 2.6855 -2.3499 -4.2801 -3.3569 2.8534 1.2588 0.58746 1.0071 -0.16785 -1.6785 1.6785 -2.2659 0.41962 3.1052 0.41962 -0.58746 -4.8676 -7.2174 -5.1193 -6.546 -9.9029 -13.763 -0.33569 -3.0212 -2.2659 -9.0637 -5.2872 -11.749 -3.0212 -6.8817 -14.603 
3.6926 6.3782 1.7624 -0.58746 -0.75531 6.6299 3.0212 1.7624 3.7765 2.4338 2.182 5.7068 -1.0071 1.6785 6.6299 1.6785 1.3428 -1.8463 -2.0142 1.6785 -5.455 -8.3923 -6.6299 2.6016 1.6785 1.3428 -4.8676 -2.4338 -7.8888 1.9302 -5.6229 -15.694 
5.2872 8.728 5.1193 2.3499 1.6785 10.155 4.2801 2.6855 5.455 4.2801 4.8676 8.3923 0.41962 3.0212 8.5602 3.1891 3.0212 0.41962 2.6855 6.2103 -2.6016 -6.4621 0 5.0354 5.8746 4.0283 -0.92316 -0.16785 -3.9444 5.3711 -3.5248 -17.372 
5.6229 8.6441 6.6299 4.1122 3.273 10.49 4.7836 3.1052 5.1193 4.5319 5.7907 8.6441 1.4267 3.4409 8.8119 4.4479 3.5248 1.7624 6.1264 8.2245 0.25177 -4.4479 4.9515 5.9586 8.5602 5.2032 1.6785 0.83923 -0.58746 7.3853 -1.5945 -18.127 
5.3711 6.546 6.546 5.2032 5.3711 8.3084 4.364 3.6087 3.4409 3.8605 5.8746 7.0496 1.5945 2.9373 7.4692 4.7836 3.6087 2.6016 8.728 8.8119 2.6016 -2.6855 9.1476 5.9586 10.071 5.5389 3.6087 1.2588 2.0981 8.4763 -0.33569 -16.953 
5.0354 3.3569 4.9515 5.3711 8.4763 4.364 3.0212 3.6926 1.3428 2.6016 4.8676 4.0283 0.92316 1.9302 4.7836 3.9444 3.6087 2.9373 10.155 8.1406 3.4409 -1.9302 11.33 5.2872 10.239 5.1193 4.364 1.3428 3.3569 7.9727 -0.33569 -14.015 
4.6158 1.091 2.8534 4.7836 11.917 1.4267 1.9302 3.3569 0 1.2588 3.4409 1.5106 -0.41962 1.1749 2.2659 3.3569 4.1962 2.7695 9.9029 5.5389 3.1052 -2.0981 10.071 4.2801 9.4833 4.4479 3.9444 1.6785 2.9373 6.7978 -1.1749 -11.581 
4.1962 0.67139 1.5106 3.273 10.994 1.4267 0.92316 2.5177 -0.83923 0.33569 2.0142 0.50354 -1.6785 0.58746 0.33569 2.6855 3.8605 1.7624 8.3084 2.3499 0.92316 -2.7695 6.2942 3.273 7.8888 3.5248 2.2659 0.92316 1.3428 3.0212 -2.182 -11.078 
3.1052 1.0071 0.33569 1.5106 6.546 1.9302 0.41962 1.7624 -1.4267 -0.33569 0.41962 0 -2.2659 -0.16785 -0.67139 1.5945 2.7695 0.83923 6.3782 0.16785 -1.8463 -3.4409 1.9302 2.4338 6.1264 2.6855 0.41962 -0.50354 -0.50354 -1.2588 -3.1052 -12.085 
0.75531 1.091 -0.67139 0.25177 2.2659 1.6785 0.33569 1.3428 -1.9302 -0.75531 -0.75531 -0.33569 -2.2659 -1.3428 -1.4267 -0.16785 1.4267 0.41962 5.5389 0.41962 -4.4479 -3.6087 -0.67139 1.9302 5.1193 2.2659 -0.83923 -2.0142 -1.5106 -2.5177 -3.7765 -14.771 
-1.5106 1.3428 -0.92316 0.33569 -0.75531 1.0071 0.58746 1.5106 -2.182 -0.50354 -0.50354 -0.16785 -2.3499 -2.7695 -1.2588 -2.2659 0.083923 0.58746 6.1264 2.4338 -6.2942 -3.1891 -0.58746 2.182 5.5389 2.7695 -0.83923 -3.1891 -1.3428 -1.2588 -3.7765 -14.603 
-2.7695 2.4338 0.16785 1.3428 -3.0212 0.92316 0.83923 2.0142 -1.6785 0.50354 1.0071 1.0071 -2.5177 -3.5248 0.25177 -3.273 -0.33569 1.5106 7.637 4.5319 -6.7139 -2.0981 1.5945 3.1891 6.6299 3.7765 0.25177 -3.1891 0.083923 -0.25177 -3.273 -12.001 
-2.4338 4.1962 1.6785 1.9302 -4.1962 1.7624 1.0071 2.0142 -0.41962 1.5106 2.3499 2.7695 -2.0142 -3.273 1.8463 -2.3499 0.16785 2.2659 8.3084 4.8676 -5.7907 -0.92316 3.3569 4.1122 7.3013 4.364 1.091 -2.2659 1.4267 -0.50354 -2.5177 -11.497 
-0.50354 6.3782 3.1891 1.9302 -5.8746 3.4409 1.3428 1.3428 1.0071 2.2659 3.0212 4.364 -1.5106 -1.9302 3.3569 -0.50354 1.4267 2.2659 7.3013 2.5177 -4.1122 0.083923 3.4409 4.364 6.6299 4.1122 1.0071 -1.1749 2.0981 -3.273 -1.6785 -10.91 
2.4338 7.8888 4.1122 2.182 -6.8817 5.1193 2.182 1.1749 2.2659 2.4338 3.6087 5.2872 -0.33569 0.16785 4.8676 1.5945 2.4338 2.2659 6.3782 0.92316 -2.3499 1.4267 4.4479 4.2801 5.8746 3.8605 1.091 -0.33569 3.1891 -5.7068 -0.58746 -10.239 
5.7068 8.8119 5.0354 3.4409 -6.0425 6.2103 3.7765 2.2659 3.4409 2.8534 4.6158 5.7907 1.5945 2.9373 6.0425 3.9444 3.6087 2.9373 7.2174 2.3499 -0.083923 3.1052 8.0566 4.7836 5.9586 4.2801 2.2659 0.83923 5.2872 -5.7068 0.92316 -9.1476 
7.8049 9.6512 5.7907 5.455 -3.5248 7.9727 4.8676 3.8605 4.6997 3.273 6.1264 6.2942 3.1052 5.455 6.3782 6.7978 4.9515 4.1962 9.0637 5.2872 2.5177 4.5319 11.917 5.7907 6.8817 5.2872 4.0283 2.3499 7.5531 -3.6087 2.2659 -8.8119 
8.3923 9.819 6.7978 7.3853 -1.0071 8.8119 5.5389 4.9515 5.7907 3.9444 7.5531 6.6299 3.7765 7.2174 5.9586 9.3155 7.0496 5.8746 10.91 9.2316 5.455 5.455 13.512 7.3853 8.0566 6.6299 5.7068 4.6997 9.0637 -0.75531 3.4409 -8.6441 
7.3013 8.9798 7.3853 7.7209 0 7.8049 4.9515 4.0283 5.7907 4.0283 7.5531 6.4621 3.1052 7.5531 4.6997 10.91 8.1406 6.2942 10.994 11.246 6.546 5.455 11.078 8.0566 8.4763 7.1335 6.0425 5.8746 8.6441 1.091 4.1122 -8.0566 
5.3711 7.2174 7.1335 7.0496 1.7624 4.5319 3.6087 2.3499 5.2872 3.6087 6.7139 5.7068 2.182 6.7978 3.273 10.826 8.3923 5.8746 9.3994 8.3923 6.7978 4.6997 5.8746 7.8888 8.4763 7.0496 5.1193 5.7907 6.7139 2.2659 4.4479 -7.637 
3.6926 5.3711 6.4621 6.546 6.7978 1.0071 3.1891 1.5106 4.8676 3.3569 5.7907 4.7836 1.9302 5.7068 2.6016 8.728 8.3084 5.0354 7.4692 3.4409 5.7907 3.6926 0 7.3853 8.6441 6.8817 3.6087 5.1193 4.1962 3.9444 4.2801 -6.4621 
2.8534 4.1122 5.7068 5.8746 9.9029 -1.2588 3.3569 1.091 4.5319 3.273 4.9515 4.1122 0.83923 4.8676 2.6855 6.1264 7.8888 4.0283 5.455 -2.6016 3.7765 3.0212 -4.8676 6.546 8.728 6.4621 1.9302 4.364 1.9302 3.8605 3.6087 -4.7836 
3.1052 3.5248 4.7836 4.8676 8.4763 -2.0981 3.1052 0.67139 4.364 3.1891 4.0283 3.5248 -0.083923 4.1122 2.5177 4.364 7.3013 3.0212 4.2801 -7.1335 2.0142 3.0212 -7.3013 5.6229 8.728 5.8746 0.75531 3.7765 0.67139 2.0981 3.1052 -3.5248 
4.1122 3.4409 4.1122 4.1962 4.9515 -1.5106 2.6855 0.50354 4.364 3.1891 3.6087 3.273 -0.41962 3.6087 2.4338 3.5248 6.4621 2.4338 4.364 -7.7209 1.091 3.5248 -7.3853 5.1193 9.1476 5.5389 0.33569 3.1891 0.25177 1.5945 3.1891 -3.6926 
4.5319 3.1052 3.5248 3.3569 0.75531 -0.83923 2.0142 -0.58746 3.7765 3.0212 2.8534 2.7695 -0.50354 2.8534 2.0981 3.6087 5.2032 1.9302 5.0354 -5.0354 0.67139 4.1962 -5.9586 4.6997 9.3155 5.0354 0.16785 2.5177 0.16785 2.9373 3.5248 -4.2801 
4.1962 1.9302 2.182 2.0142 -2.6016 -0.58746 1.4267 -2.4338 2.2659 2.3499 1.5945 1.5945 -0.67139 1.8463 1.5945 4.5319 3.4409 1.5945 5.9586 -1.3428 1.3428 5.1193 -3.273 3.9444 9.1476 4.0283 0.25177 1.2588 0.75531 2.8534 4.364 -4.6158 
3.7765 0.83923 0.92316 1.091 -3.3569 -0.50354 1.1749 -3.9444 0.83923 1.5945 0.75531 0.75531 -0.92316 1.2588 1.1749 5.0354 1.7624 1.6785 7.3853 1.8463 2.5177 6.1264 0.75531 3.273 9.1476 3.273 0.75531 0 2.0142 1.1749 4.8676 -5.7068 
3.0212 0.083923 0.33569 0.41962 -3.9444 -0.83923 0.50354 -5.5389 0.083923 1.2588 0.67139 0.16785 -2.2659 1.0071 -0.083923 4.8676 1.3428 2.4338 8.4763 2.9373 3.6087 6.7139 3.6087 3.1891 9.1476 2.9373 1.5945 -0.083923 3.1891 -2.3499 4.8676 -7.4692 
1.9302 0.16785 0.50354 0 -4.5319 -0.33569 -1.0071 -7.2174 0.41962 1.7624 1.0071 0.50354 -3.9444 0.75531 -1.2588 4.0283 2.4338 3.6926 9.3155 3.1891 4.2801 6.9656 4.5319 4.0283 9.3994 3.4409 3.0212 1.1749 4.0283 -5.455 4.7836 -7.1335 
1.2588 1.7624 1.5106 0.33569 -3.5248 1.6785 -1.6785 -8.1406 2.0981 3.4409 1.7624 2.182 -4.5319 0.83923 -0.75531 3.5248 4.9515 6.0425 10.826 3.1891 5.6229 7.0496 4.8676 6.0425 10.742 5.2032 5.3711 4.0283 5.0354 -5.7068 5.3711 -5.8746 
0.83923 3.5248 3.0212 0.92316 -2.182 2.6855 -1.4267 -8.6441 4.1122 5.8746 2.2659 3.7765 -4.6158 1.3428 -0.083923 3.6926 8.3084 8.4763 12.337 2.7695 7.4692 7.1335 4.9515 8.6441 12.421 7.3013 7.7209 7.5531 5.8746 -4.2801 6.1264 -6.3782 
0.58746 3.8605 3.273 0.83923 -1.5945 1.3428 -1.1749 -8.8959 5.1193 7.2174 2.0142 3.7765 -5.3711 1.5945 -0.25177 4.1122 10.155 9.7351 13.596 3.1052 8.728 6.8817 5.455 10.071 13.344 8.3084 9.0637 9.4833 6.4621 -2.7695 6.4621 -6.4621 
0.50354 2.6016 2.0981 -0.16785 -2.9373 -1.5945 -0.92316 -8.8119 4.5319 6.7139 0.75531 2.0142 -5.6229 1.3428 -1.091 4.5319 9.819 9.819 14.687 4.1962 8.4763 6.6299 7.2174 9.819 13.26 7.9727 9.3994 9.4833 7.1335 -3.1891 6.2103 -5.2872 
1.091 1.091 0.083923 -1.5945 -5.5389 -4.364 -0.92316 -8.3084 3.273 5.0354 -0.58746 -0.25177 -5.2032 1.2588 -1.9302 4.7836 7.7209 8.6441 14.938 4.5319 7.3013 6.546 8.728 8.3084 12.672 6.9656 8.728 7.7209 7.7209 -4.6997 6.0425 -4.2801 
1.9302 0.41962 -1.5945 -1.8463 -4.5319 -5.7068 -1.3428 -6.8817 2.6855 3.3569 -0.92316 -1.7624 -4.2801 1.4267 -2.6855 4.8676 4.9515 7.0496 14.603 5.2032 5.0354 6.546 9.819 6.546 12.756 6.1264 7.7209 5.0354 8.3084 -3.8605 5.7907 -3.9444 
3.0212 1.1749 -2.2659 -0.75531 -1.091 -4.9515 -1.5945 -4.6997 3.1052 2.6855 -0.41962 -1.8463 -2.5177 2.2659 -2.6016 5.7068 3.5248 6.2942 14.603 7.0496 2.8534 6.9656 11.749 5.7907 13.931 6.2103 7.4692 3.3569 9.2316 -1.5945 5.8746 -4.7836 
4.6997 2.6855 -2.0981 0.33569 1.3428 -3.4409 -1.5106 -2.4338 4.2801 2.9373 0.33569 -0.83923 -1.1749 3.4409 -2.0981 6.9656 3.7765 6.0425 13.679 7.637 1.6785 6.9656 11.833 5.7068 14.854 6.3782 6.9656 3.0212 9.2316 -0.58746 5.7068 -8.3923 
6.3782 4.0283 -1.4267 0.67139 1.091 -2.6855 -1.4267 -0.75531 5.5389 3.5248 0.83923 0.083923 -0.83923 4.6158 -2.0981 8.3084 4.6158 5.2872 11.078 6.1264 1.091 6.1264 8.3923 5.8746 14.519 5.9586 5.455 3.1052 7.2174 -1.4267 4.9515 -11.497 
7.5531 5.0354 -0.41962 0.41962 0.41962 -2.0142 -1.5106 0.083923 6.7139 4.2801 1.1749 1.0071 -0.92316 5.8746 -1.9302 9.4833 5.7068 4.364 7.7209 3.1052 1.5945 4.5319 2.8534 6.1264 13.26 5.2872 3.4409 3.1891 3.9444 -1.8463 4.1962 -11.833 
7.8049 5.9586 0.25177 -0.92316 0.083923 0.083923 -1.4267 -1.2588 7.3013 4.6997 0.67139 1.7624 -1.5945 6.7139 -1.2588 9.6512 6.6299 3.0212 3.1891 -1.6785 2.9373 2.0981 -5.7068 6.1264 10.91 4.0283 0.50354 3.1891 -1.091 -1.9302 3.3569 -12.001 
6.2942 5.6229 0 -2.9373 -0.33569 1.091 -1.4267 -4.5319 6.7978 4.2801 -0.58746 1.3428 -3.4409 6.7978 -0.58746 8.728 7.4692 1.091 -1.7624 -6.2103 4.6997 -0.92316 -16.029 5.2872 8.1406 2.2659 -3.1052 2.9373 -6.7978 -2.4338 2.5177 -12.756 
4.1962 4.6158 -1.2588 -5.2032 -1.7624 1.9302 -2.5177 -8.5602 5.6229 3.0212 -2.2659 0.25177 -6.6299 6.2103 -0.58746 7.8888 7.8888 -0.75531 -5.9586 -9.4833 5.455 -3.8605 -24.338 3.6087 5.3711 0.41962 -6.3782 2.3499 -11.917 -3.7765 1.0071 -11.833 
2.6855 3.3569 -2.6016 -7.3013 -5.7068 1.9302 -3.273 -11.581 4.1962 1.7624 -4.0283 -1.091 -8.8959 5.455 -0.41962 7.5531 8.4763 -2.0981 -8.728 -11.33 5.2872 -6.1264 -29.709 2.0142 3.1052 -0.92316 -8.5602 2.4338 -15.61 -6.7139 -0.33569 -9.1476 
1.7624 1.8463 -3.8605 -8.8119 -8.8959 1.0071 -3.273 -12.421 2.182 0 -5.455 -2.4338 -8.728 4.1122 0.50354 6.8817 7.2174 -3.6087 -10.071 -12.253 4.0283 -7.2174 -31.723 0.25177 1.5106 -1.9302 -9.9029 1.1749 -17.54 -9.1476 -1.1749 -4.364 
1.5106 0.67139 -4.8676 -9.6512 -10.826 -0.41962 -2.2659 -11.665 0.50354 -1.3428 -6.4621 -3.5248 -6.7978 2.8534 1.0071 6.2942 5.0354 -4.6158 -9.819 -11.33 2.6855 -6.8817 -28.702 -1.0071 0.67139 -2.3499 -9.9029 -0.75531 -16.701 -10.826 -1.091 1.3428 
1.5106 -0.50354 -6.0425 -10.742 -12.924 -2.5177 -1.0071 -10.658 -1.091 -2.6855 -7.637 -4.7836 -4.6158 2.2659 0.58746 5.9586 2.4338 -5.7068 -9.5673 -10.155 1.9302 -5.7907 -24.506 -2.2659 -0.41962 -3.1891 -9.9029 -3.273 -15.106 -12.337 -0.50354 5.2872 
0.75531 -1.9302 -7.5531 -11.665 -13.679 -5.3711 -0.58746 -10.406 -3.0212 -4.5319 -8.6441 -6.3782 -3.6926 1.3428 -1.091 4.6158 -1.091 -7.2174 -9.5673 -8.5602 0.83923 -4.7836 -21.065 -3.8605 -1.8463 -4.5319 -10.406 -6.6299 -13.596 -12.001 -0.33569 4.364 
0.25177 -2.7695 -8.8119 -11.833 -12.001 -7.1335 -1.4267 -10.91 -4.4479 -6.0425 -8.9798 -7.3853 -4.2801 0.25177 -3.0212 3.5248 -4.1122 -8.0566 -9.0637 -5.3711 -0.25177 -3.9444 -18.463 -5.2032 -2.6016 -5.7068 -10.406 -9.0637 -12.169 -9.1476 -0.41962 0 
